user_id,article_1,article_2,article_3,article_4,article_5
245379,274204,156355,83534,119550,205832
245380,162655,300470,162300,16129,225463
245381,181585,336220,128260,119534,159938
245382,157798,336245,285377,293513,271262
245383,64329,158536,272143,156560,162765
245384,326865,327599,327118,327535,327452
245385,157478,336254,285849,97530,331116
245386,209013,205869,208970,58619,202652
245387,235105,202320,277107,283009,352979
245388,300470,162655,162300,160417,16129
245389,70429,218355,206415,73506,156807
245390,293301,214800,159762,257291,111210
245391,133160,70678,70564,336380,129434
245392,298011,298597,298757,300749,299626
245393,284985,160940,140528,293114,235689
245394,300470,162655,162300,160417,16129
245395,236877,233988,234744,243234,234195
245396,96210,336245,237580,284583,57616
245397,235616,42242,42571,336221,234698
245398,234698,64409,235870,235616,300082
245399,331116,336254,157478,289003,97530
245400,31836,336223,288320,59057,285333
245401,277107,39894,289003,352979,336254
245402,234698,235870,156964,336221,300082
245403,63296,313431,63308,272143,235230
245404,225463,16129,202557,162655,272660
245405,69791,63691,235616,336221,61698
245406,202381,283009,289003,207603,202320
245407,271262,96210,225010,313920,283764
245408,162655,300470,162300,160417,16129
245409,363916,207758,159452,119189,235105
245410,183176,119534,159938,336220,235854
245411,58580,225010,236566,313920,96210
245412,300470,162655,162300,160417,16129
245413,158082,162655,300470,162300,156808
245414,156964,300082,336221,235870,64409
245415,336245,96210,156381,162139,271262
245416,158047,336380,156355,129434,158642
245417,234698,156964,64409,336221,300082
245418,183176,111043,336245,215993,348112
245419,206168,199197,235230,70646,284547
245420,277107,39894,289003,352979,157478
245421,58619,208970,209348,202652,202325
245422,47769,96210,236610,285377,336245
245423,162655,7645,160974,158536,73266
245424,160974,225463,162655,16129,202557
245425,202381,277107,206785,207603,39894
245426,300082,234698,235870,156964,157076
245427,32082,29953,234698,336221,336220
245428,160974,225463,96812,162655,300470
245429,157478,331116,97530,289003,277107
245430,276970,156625,237524,36394,124228
245431,277107,36162,235105,283009,50644
245432,58580,283764,236566,96210,277067
245433,337266,162655,300470,236613,160417
245434,331116,161872,202355,158541,157465
245435,160417,162655,160974,272660,284312
245436,300082,234698,156964,336221,157076
245437,298471,300155,331116,289003,300123
245438,73506,277107,283009,363916,50494
245439,233717,70949,257291,203335,73500
245440,270607,245161,337143,57748,293514
245441,284985,124749,207760,301030,272218
245442,235105,284470,277107,235323,206415
245443,39894,30389,283009,352979,336254
245444,233717,293301,42883,159762,257291
245445,300471,297887,298646,300076,298310
245446,50405,168416,159019,277107,39894
245447,301105,298553,299032,299468,300120
245448,331738,123909,123757,276970,124748
245449,300470,162655,162300,160417,16129
245450,293301,257291,285343,338350,233717
245451,336220,277491,235616,235854,337192
245452,218028,331116,158541,214753,199474
245453,277492,354086,128260,307779,235854
245454,160974,225463,162655,96812,300470
245455,313931,313761,312534,314848,313082
245456,123289,124194,338340,182256,198817
245457,336254,277107,30389,218028,289003
245458,95716,336223,243328,315105,119193
245459,160974,225463,96812,162655,300470
245460,242596,336221,234698,64409,235870
245461,300470,162655,162300,160417,16129
245462,300470,162655,162300,160417,16129
245463,265052,264819,264772,263338,263865
245464,119193,48403,299871,59057,31836
245465,336223,288320,161506,59057,31836
245466,336223,288320,31836,59057,299081
245467,162655,160974,225463,298310,202557
245468,336220,235616,277491,234269,160142
245469,331116,283009,352979,39894,30389
245470,233717,70949,202289,293301,202493
245471,157478,331116,97530,289003,57966
245472,331116,218028,209236,162378,202559
245473,183176,129799,119534,277492,159938
245474,300470,162655,162300,160417,16129
245475,233926,225010,236643,235084,235854
245476,337192,277492,336220,156843,36399
245477,183176,119522,336245,96210,159529
245478,129029,199197,156560,336476,235230
245479,288320,48403,119193,336223,59057
245480,235616,336221,234698,285212,32082
245481,235870,234698,336223,271261,315105
245482,300470,162655,162300,160417,16129
245483,181585,111043,119534,128260,159938
245484,272143,160974,156560,199198,162655
245485,274204,119550,124749,162809,240233
245486,156296,158882,157798,293513,96210
245487,272143,156560,254489,16911,162655
245488,277107,39894,352979,289003,336254
245489,32082,29953,336221,156052,234698
245490,128232,119534,111043,128260,235854
245491,224763,100929,225124,208473,123289
245492,300470,162655,162300,160417,16129
245493,162655,158536,162300,158082,300470
245494,64409,234698,236338,336221,300082
245495,206785,207603,289003,336254,157478
245496,300470,162655,162300,160417,16129
245497,288320,59057,336223,233595,133160
245498,336254,157478,331116,283009,285849
245499,300470,162655,162300,160417,16129
245500,183176,336220,119534,348087,277492
245501,114785,57779,29994,31462,31500
245502,331116,157478,97530,289003,57966
245503,58580,236566,313920,283764,96210
245504,336254,283009,277107,39894,352979
245505,336245,288440,285377,271262,293513
245506,277067,96210,283764,284583,157375
245507,293301,156654,233717,257291,289126
245508,161801,63307,235652,141004,161506
245509,331116,289003,39894,277107,283009
245510,273324,235741,234686,271164,236065
245511,87188,87193,87126,87234,87165
245512,337735,160938,284985,123613,124749
245513,348112,336245,183176,96242,233688
245514,211732,331116,352121,289003,50494
245515,59057,236553,161506,214206,141004
245516,236610,96210,271262,20691,194289
245517,156807,119189,159019,162018,283009
245518,123909,168623,123757,276970,161425
245519,123289,124350,336314,293062,128957
245520,96210,336245,284583,271262,58580
245521,331116,202355,215613,209236,199372
245522,16129,162655,160417,160974,225463
245523,300470,162655,162300,160417,16129
245524,331116,39894,277107,289003,283009
245525,300470,162655,162300,160417,16129
245526,96210,250043,157375,71161,57616
245527,202381,277107,207603,206785,283009
245528,293050,156942,157363,123826,235451
245529,303216,304705,271262,304558,304040
245530,123757,124352,123909,124748,124177
245531,300470,162655,162300,160417,16129
245532,140646,284312,141134,235296,205873
245533,156560,272143,160974,160417,199198
245534,181585,159938,119534,128260,111043
245535,300470,162655,16129,158082,160417
245536,194289,20691,284773,284583,225010
245537,336223,353078,351940,288320,351416
245538,276970,236207,123909,233420,168623
245539,47887,73506,62751,235105,59423
245540,300470,162655,162300,160417,158082
245541,96210,284583,271262,313920,20691
245542,336254,157478,289003,97530,331116
245543,96558,331116,158541,96586,159019
245544,39894,283009,50494,293152,289003
245545,205824,50644,284470,205958,36162
245546,331116,96141,168838,237822,199474
245547,20691,336245,96210,32088,111043
245548,162655,119219,118500,118753,118180
245549,162655,160417,206661,207122,202383
245550,300470,162655,16129,158082,160417
245551,133160,129434,336380,198159,286128
245552,277107,352979,50494,331116,30389
245553,283858,271262,65991,283918,225010
245554,160417,300470,158082,158536,162300
245555,272294,160417,272660,300470,158082
245556,285869,225446,36162,208556,50644
245557,300470,162655,162300,160417,16129
245558,181585,119534,159938,128260,111043
245559,124194,123909,140985,124177,283392
245560,233688,111043,181585,119534,128260
245561,276970,237524,168623,95972,156625
245562,115842,331541,61741,237092,239603
245563,271262,58580,96210,284583,236566
245564,352979,39894,30389,283009,331116
245565,16346,211442,50644,14163,156279
245566,161506,161801,141004,264771,214283
245567,224658,182394,2839,15665,118254
245568,194686,187422,30895,293514,31691
245569,336254,157478,331116,97530,285849
245570,202355,331116,336254,206785,218028
245571,336254,289003,36162,277107,206415
245572,293513,245161,50504,158882,235287
245573,277107,36162,362914,235105,285433
245574,218028,336254,289003,96141,202355
245575,277492,156843,235854,337192,336220
245576,235105,277107,156807,283009,39894
245577,233717,42883,276946,297639,111210
245578,235652,270799,214283,63307,191895
245579,300470,162655,162300,160417,16129
245580,234698,336221,235616,156964,236338
245581,32082,336221,59681,234698,236446
245582,183176,119534,128260,159938,235854
245583,235616,29953,336221,42223,234698
245584,162655,158536,160417,160974,300470
245585,160974,162655,160417,158082,158536
245586,118391,277492,307779,235854,128260
245587,293513,158882,270607,96210,70215
245588,235616,234269,336221,234698,32082
245589,96210,336245,288440,284583,57616
245590,160974,160417,158082,158536,300470
245591,277107,283009,59681,59225,58333
245592,156807,277107,119189,283009,157478
245593,39894,30389,352979,283009,331116
245594,50644,70986,42642,36162,159927
245595,124350,124194,198817,123909,124748
245596,64409,300082,235870,236338,235616
245597,160974,225463,96812,162655,300470
245598,235854,36399,336220,208232,336221
245599,331116,157478,57966,218028,202355
245600,157478,331116,97530,57966,285849
245601,284312,272143,160417,199198,156560
245602,160974,162655,160417,158082,158536
245603,283009,277107,352979,336254,331116
245604,285908,206415,159019,50494,207758
245605,300470,162655,162300,160417,16129
245606,272094,233717,159762,293301,270326
245607,336254,157478,331116,97530,285849
245608,158772,235105,352979,336254,39894
245609,160974,160417,158082,158536,300470
245610,277107,39894,289003,352979,336254
245611,107031,157083,158664,289196,331116
245612,336254,331116,289003,97530,57966
245613,300470,162655,162300,160417,16129
245614,87224,87579,31836,87232,203260
245615,39894,30389,283009,331116,235105
245616,300470,162655,162300,160417,16129
245617,30955,277107,336254,30389,289003
245618,160974,162655,160417,158082,158536
245619,289003,336254,331116,202355,157478
245620,313242,313355,313807,314432,314343
245621,160974,10198,182394,217320,216900
245622,166322,362914,283009,237385,157478
245623,162655,158536,160974,162300,158082
245624,83439,84836,183176,84763,233688
245625,300470,162655,162300,160417,16129
245626,300470,162655,162300,160417,16129
245627,293301,214800,159762,160132,257291
245628,59057,84125,84033,198355,129165
245629,276882,277162,289003,288732,277077
245630,336221,234698,336223,48403,119193
245631,206785,207603,202320,289003,157478
245632,272660,162655,313504,284847,160417
245633,336254,331116,57966,289003,97530
245634,123909,276970,124194,168798,288778
245635,20691,288440,271262,284583,337441
245636,58337,57881,57625,300470,160974
245637,183176,79370,235854,111043,119534
245638,277107,39894,352979,336254,289003
245639,123289,124350,283392,236951,123909
245640,338350,235440,286161,284547,285343
245641,303180,288320,31836,336223,214206
245642,42540,39894,42153,352121,65560
245643,234282,289003,336254,234195,236822
245644,162300,160417,162655,160974,158536
245645,162655,160417,162765,161858,162300
245646,363916,239825,161526,159452,277107
245647,336223,161506,161801,63307,235652
245648,352979,277107,331116,289003,336254
245649,300470,162655,162300,160417,16129
245650,159938,202388,183176,208360,206735
245651,39894,277107,30389,331116,289003
245652,234698,156964,336221,157076,235870
245653,293301,214800,159762,233478,276946
245654,300470,162655,162300,160417,16129
245655,331116,50405,277107,159019,39894
245656,195147,194406,195561,195243,195034
245657,336254,277107,218028,289003,283009
245658,284985,140528,160940,124549,124749
245659,160974,225463,162655,16129,202557
245660,57748,156713,159266,159943,337143
245661,271262,202416,58580,38625,236566
245662,123289,124194,283392,214709,124350
245663,96210,336245,284583,96103,57616
245664,162655,158536,160417,160974,300470
245665,358109,233717,42883,286161,50715
245666,199198,156560,198659,64329,166581
245667,97538,95721,96241,96711,96940
245668,199078,160417,162655,300470,118753
245669,234698,156964,58545,336221,300082
245670,183176,233688,283505,215993,160096
245671,218028,87215,214753,202355,87213
245672,50644,205824,234308,70986,36162
245673,233717,257291,199197,293301,159762
245674,270607,245161,96210,158882,50504
245675,300470,162655,162300,160417,16129
245676,245161,337143,270607,293514,57748
245677,208360,354086,277492,235854,36399
245678,283009,336254,331116,39894,277107
245679,235105,156807,233988,235323,192045
245680,168623,124228,161425,276970,156625
245681,336220,235616,234267,160142,277491
245682,354086,277492,128260,307779,336220
245683,234698,95716,300082,235870,315105
245684,288435,277492,119534,235854,128260
245685,160417,162655,160974,300470,162300
245686,336220,277492,337192,289090,36399
245687,233717,213927,257291,160132,297639
245688,234698,336221,300082,293218,161149
245689,336223,336221,95716,234698,59057
245690,96210,236610,194289,271262,288440
245691,160974,225463,162655,16129,202557
245692,331116,289003,14627,157478,336250
245693,214709,124194,236951,284422,158915
245694,234698,235870,95716,235616,64409
245695,183176,159938,119534,128260,235854
245696,159762,233717,161439,285719,289126
245697,124748,124194,123757,158915,284422
245698,300470,202383,160974,160417,162655
245699,271262,225010,20691,336245,65991
245700,160974,225463,162655,16129,202557
245701,160417,162655,160974,272660,284312
245702,69778,70187,300470,363173,36496
245703,183176,158794,159944,156839,156843
245704,234698,235870,300082,336221,64409
245705,331116,277107,283009,39894,352979
245706,277107,39894,352979,289003,157478
245707,289090,336220,235616,235854,277491
245708,160974,225463,162655,16129,202557
245709,336223,288320,59057,31836,48403
245710,202534,202388,70591,208360,235854
245711,39894,30389,352979,283009,331116
245712,96210,236610,271262,194289,336245
245713,160974,162655,160417,158082,158536
245714,20691,336245,96210,96103,111043
245715,313995,207514,284985,207278,255616
245716,277107,39894,352979,289003,336254
245717,159275,293513,337143,70215,245161
245718,235105,270228,273473,300166,299764
245719,66672,96210,225010,271262,202476
245720,336221,235616,234698,29953,32082
245721,300470,162655,162300,160417,16129
245722,336254,277107,289003,218028,202355
245723,186369,342096,119189,361585,277107
245724,157478,289003,336254,57966,207603
245725,96210,293513,336245,270607,285675
245726,58619,208970,209348,159275,202652
245727,300470,162655,162300,160417,16129
245728,236648,157478,289003,336254,166322
245729,336254,157478,331116,97530,285849
245730,300470,162655,162300,160417,16129
245731,234698,336221,156964,64409,236338
245732,336221,234698,235616,156964,161191
245733,156713,337143,293513,293514,245161
245734,160974,225463,162655,16129,202557
245735,218028,289003,157478,57966,202355
245736,336245,20691,285377,271262,293513
245737,32082,29953,234698,336221,336220
245738,300470,162655,162300,160417,16129
245739,300470,156560,160417,16129,158536
245740,124350,123289,123826,123909,338340
245741,181585,119534,159938,128260,111043
245742,336254,157478,331116,207603,97530
245743,277107,39894,289003,352979,336254
245744,58580,236610,225010,313920,284773
245745,300470,160417,158082,16129,158536
245746,277107,39894,352979,30389,157478
245747,157478,236648,166322,336254,289003
245748,160974,162655,158536,158082,156808
245749,160417,162655,160974,300470,162300
245750,300470,162655,162300,160417,16129
245751,181585,224354,159938,119534,111043
245752,168623,58606,293301,213927,160132
245753,352979,39894,331116,283009,336254
245754,272761,160417,59758,300470,313504
245755,160974,162655,160417,158082,158536
245756,285435,257291,233717,293301,174119
245757,206785,336254,289003,157478,57966
245758,96244,332198,96210,284583,194289
245759,289090,336220,183176,235854,119534
245760,206785,289003,336254,157478,331116
245761,237385,277107,363916,352979,283009
245762,160974,84059,182394,343170,96007
245763,123909,168623,156625,276970,161425
245764,20691,288440,183176,337441,32088
245765,160974,160417,158082,158536,300470
245766,300470,162655,162300,160417,16129
245767,87224,87231,87174,87228,87205
245768,158047,237822,68743,160748,158642
245769,300470,162655,162300,160417,16129
245770,284096,235854,156843,336220,277492
245771,62464,336380,129434,198199,123756
245772,160417,162655,160974,162300,158536
245773,206415,202320,206785,283009,202381
245774,202381,206415,159019,283009,277107
245775,96210,250043,57616,71161,157375
245776,277107,331116,352979,39894,360563
245777,235616,32082,336221,234698,129520
245778,198159,161506,10370,129434,59057
245779,119600,177390,270228,2628,119107
245780,300470,162655,162300,160417,16129
245781,293513,96210,245161,336934,270607
245782,160974,162655,160417,158082,158536
245783,331116,336254,362914,157478,289003
245784,277492,336220,284096,337192,352901
245785,96210,20691,271262,284583,157375
245786,218337,272143,156560,160417,199198
245787,39894,30389,206415,283009,331116
245788,289090,183176,235854,277491,234267
245789,271262,236610,225010,65991,58580
245790,277107,331116,95868,215613,157815
245791,336220,289090,235854,119534,354086
245792,348109,285533,183176,336245,348089
245793,206662,207720,168623,207167,175199
245794,162655,158536,162300,158082,300470
245795,39894,277107,336254,331116,283009
245796,277107,39894,336254,352979,331116
245797,162655,300470,162300,16129,160417
245798,331116,157478,97530,289003,57966
245799,16294,14203,15467,14342,13881
245800,95032,234269,336221,95716,279904
245801,160974,160417,158082,158536,300470
245802,218028,214753,202355,158541,199474
245803,124749,293114,96755,293050,30064
245804,300470,162655,162300,160417,16129
245805,183176,70591,284339,159938,300594
245806,140528,156355,338339,124748,284985
245807,315088,159540,159762,313242,158508
245808,288440,20691,271262,284583,337441
245809,168623,276970,156625,237524,95972
245810,96755,124749,284985,158906,293050
245811,161506,161801,63307,141004,235525
245812,300470,162655,162300,160417,16129
245813,336254,157478,331116,285849,97530
245814,181585,159938,119534,128260,336220
245815,156964,336221,300082,235870,214631
245816,20691,336245,96210,32088,162139
245817,202538,336584,202410,157507,129888
245818,272143,313431,284547,224167,199197
245819,220204,236610,96210,194289,214616
245820,123757,168623,123818,276970,161425
245821,300470,162655,162300,160417,16129
245822,272761,272294,272304,272896,271981
245823,233717,159762,257291,213927,293301
245824,277491,235854,307779,336220,354086
245825,181585,128260,119534,159938,111043
245826,206168,235230,206934,313431,235440
245827,271262,157375,32755,327813,285045
245828,162655,187067,145132,160974,225463
245829,59057,133160,303180,214206,336223
245830,336254,331116,57966,289003,97530
245831,183176,128260,354086,336220,277492
245832,123289,283392,236951,124748,124734
245833,96210,20691,284583,271262,236266
245834,236951,124194,158915,157844,237835
245835,234698,336221,235870,300082,336223
245836,141004,87231,87228,87236,87205
245837,96210,285377,65991,50504,293513
245838,277492,288435,235854,128260,352901
245839,57748,202652,161580,206778,58619
245840,288320,31836,161506,59057,264771
245841,39894,277107,30389,283009,336254
245842,160974,225463,162655,16129,202557
245843,160974,162655,160417,158082,158536
245844,361886,363185,362494,362887,361116
245845,284583,96210,58580,271262,313920
245846,301105,59228,123289,119108,209200
245847,183176,307779,158719,128260,354086
245848,73506,107299,74665,50644,362914
245849,300470,162655,162300,160417,16129
245850,84136,357895,159762,257291,237257
245851,331116,157478,289003,283009,277107
245852,8831,8100,10623,16590,8698
245853,160748,255354,343256,293513,337143
245854,50494,277107,159019,96877,285908
245855,160938,337735,313996,284985,158906
245856,300470,162655,162300,160417,16129
245857,293513,158882,245161,156296,270607
245858,343256,199474,168401,293513,168416
245859,162655,160417,161858,160974,300470
245860,277107,283009,50494,198605,73506
245861,160417,162655,160974,300470,162300
245862,166414,162655,160974,166621,36605
245863,39894,277107,289003,352979,336254
245864,183176,111043,215993,283505,128260
245865,111043,233688,336245,160096,96210
245866,181585,159938,119534,128260,284339
245867,124194,157748,236951,124350,208473
245868,300470,162655,162300,160417,16129
245869,108856,128551,83534,156355,338339
245870,202355,157478,336254,289003,215613
245871,206571,235105,158772,277107,206415
245872,48403,119193,159190,271261,225019
245873,161425,156625,123909,277068,168623
245874,300470,162655,162300,160417,158082
245875,160974,225463,162655,16129,202557
245876,289090,277491,235854,235616,234267
245877,352979,30389,283009,331116,336254
245878,336254,157478,289003,331116,57966
245879,293301,156654,233717,257291,289126
245880,277107,289003,336254,39894,202355
245881,234698,95716,315105,300082,293218
245882,331738,198144,172576,124748,157844
245883,124350,124194,123290,124748,123909
245884,299107,298978,298471,42889,300166
245885,133160,161506,129434,198159,233658
245886,234698,235870,315105,300082,293218
245887,160974,225463,162655,16129,202557
245888,96210,20691,271262,284583,313920
245889,283009,39894,156807,277107,206415
245890,160974,225463,162655,202557,16129
245891,277107,31549,283009,352979,331116
245892,156279,36162,224730,30760,211455
245893,162655,158536,160974,162300,156808
245894,300470,162655,162300,160417,16129
245895,300470,162655,162300,160417,16129
245896,73413,73271,277107,283009,39894
245897,331116,289003,157478,97530,337165
245898,225010,271262,58580,202476,283764
245899,300470,162655,162300,160417,16129
245900,234698,235616,156964,236338,64409
245901,355163,355175,355168,355161,355166
245902,96210,66672,271262,157375,300234
245903,162585,168623,237679,159465,153772
245904,218028,87215,209236,87213,214753
245905,181585,128260,159938,284339,236904
245906,300470,162655,162300,160417,16129
245907,65991,159943,157043,225010,157989
245908,352979,39894,283009,331116,336254
245909,300470,162655,162300,160417,16129
245910,272143,156560,235230,199197,199198
245911,96210,336245,288440,337441,32088
245912,211732,357554,332461,214258,363916
245913,352979,277107,39894,159019,283009
245914,234269,157759,207848,208531,235616
245915,300470,162655,162300,160417,16129
245916,218028,331116,209236,202559,214753
245917,293301,257291,285343,338350,286161
245918,157478,331116,97530,57966,289003
245919,181585,128260,111043,119534,159938
245920,124194,236444,283392,284422,158915
245921,336254,157478,331116,207603,97530
245922,168623,123909,156625,282964,25325
245923,199197,156560,156624,162338,206168
245924,336254,249696,289003,100397,39691
245925,211415,211723,199474,206763,97616
245926,331116,157478,289003,39894,277107
245927,293301,257291,233717,157300,166377
245928,293301,333959,32750,285719,257291
245929,336221,156964,235870,235616,300082
245930,166322,336254,289003,352121,331116
245931,300470,162655,162300,160417,16129
245932,336245,288440,96210,233742,32088
245933,211442,36162,156279,50644,234481
245934,119534,183176,111043,159938,277492
245935,183176,235854,288435,119534,277492
245936,300470,162655,162300,160417,16129
245937,214600,214109,214138,313807,214139
245938,70335,124194,123289,124350,157748
245939,225463,16129,162655,272660,160974
245940,313431,284547,199197,158192,235230
245941,160417,162655,158536,162300,158082
245942,160974,16129,272660,162655,59758
245943,293301,159762,156723,233717,257291
245944,271262,266008,65991,270228,225010
245945,234698,235616,95716,235870,300082
245946,352979,331116,39894,283009,336254
245947,30555,29830,32067,30252,32459
245948,289090,277491,235616,234267,235854
245949,336254,157478,97530,331116,285849
245950,348112,285533,233688,336245,348109
245951,119534,3797,235854,206724,285414
245952,300470,162655,162300,160417,16129
245953,300470,202383,160974,160417,162655
245954,288320,336223,59057,133160,233595
245955,331116,202355,218028,158541,214753
245956,336220,277492,284096,352901,289090
245957,336221,235616,156964,64409,234698
245958,57748,293513,8497,50504,285377
245959,162655,158536,160974,162300,158082
245960,39894,30389,283009,352979,331116
245961,39894,30389,331116,283009,289003
245962,202388,307779,206735,208360,159938
245963,277491,119534,336220,307779,159938
245964,161425,123909,25325,168623,38627
245965,235745,236963,233742,234006,236512
245966,272143,162655,198659,182394,224658
245967,293301,156654,233717,257291,161439
245968,235616,29953,336221,234698,336220
245969,160974,160417,158082,158536,300470
245970,316483,271262,327813,284773,308479
245971,233688,111043,181585,336245,128260
245972,160417,162655,160974,300470,162300
245973,124748,123757,124352,172576,124228
245974,30760,156279,36162,50644,211455
245975,160417,162655,160974,300470,162300
245976,235616,336220,277491,234698,234269
245977,300470,160974,160417,202383,162655
245978,111736,288320,31836,336223,214206
245979,202355,331116,361772,360982,360375
245980,362914,277107,283009,361003,39894
245981,13634,235230,284547,158192,272143
245982,331780,160748,199474,293513,206763
245983,331116,58258,336254,16765,362914
245984,313920,96210,225010,283764,236566
245985,160974,160417,158082,158536,300470
245986,181585,284339,119534,111043,159938
245987,293513,288528,237822,199474,159275
245988,300470,162655,162300,160417,16129
245989,156624,272143,64329,156447,158536
245990,336221,234698,235616,156964,271770
245991,58619,209013,202652,159275,209348
245992,160974,160417,158082,158536,300470
245993,336254,57966,202381,157478,289003
245994,202388,208360,202534,159938,183176
245995,198243,87228,87231,87192,96386
245996,289090,235854,336220,156843,337192
245997,39894,277107,352979,331116,30389
245998,161506,63307,161801,70428,270799
245999,236951,124194,236444,284422,157844
246000,84914,233688,183176,84836,84763
246001,352979,39894,30389,283009,331116
246002,202355,214753,215613,199474,218028
246003,50864,233717,50823,214800,160132
246004,161526,158331,156158,158505,162018
246005,158536,160974,158082,300470,162300
246006,160974,162655,160417,158082,158536
246007,202557,160417,162655,202586,206402
246008,300470,162655,162300,160417,16129
246009,233688,111043,181585,119534,128260
246010,277107,39894,362914,50494,73506
246011,59057,133160,31836,288320,336223
246012,300470,162655,162300,160417,16129
246013,183176,181585,159938,284339,128260
246014,352979,195147,277107,283009,185764
246015,199197,156560,284547,272143,162338
246016,160974,162655,160417,158082,158536
246017,284583,96210,271262,20691,57616
246018,277107,39894,352979,30389,336254
246019,160417,162655,160974,300470,162300
246020,123909,168623,156625,207720,123757
246021,96210,277067,57616,271262,336245
246022,277107,39894,289003,352979,331116
246023,156807,237385,363916,277107,217812
246024,207994,206462,338350,157078,235440
246025,160417,162655,160974,300470,162300
246026,119193,48403,270229,133160,129165
246027,96210,336245,57616,96103,159529
246028,284985,140528,160940,158906,293114
246029,236648,157478,336254,289003,166322
246030,162655,300470,162300,16129,160417
246031,300470,16129,160974,160417,162655
246032,277107,39894,352979,289003,336254
246033,202320,206785,207603,289003,277107
246034,272761,59758,160417,300470,313504
246035,107121,107031,107009,107245,107056
246036,206785,336254,157478,331116,202355
246037,202372,206735,70591,202534,183176
246038,300470,162655,162300,160417,16129
246039,183176,111043,128260,284339,159938
246040,300470,162655,162300,160417,16129
246041,160974,162655,160417,158082,158536
246042,332198,96210,284583,20691,336245
246043,183176,156843,156839,158794,159944
246044,202355,39894,336254,161891,315104
246045,277491,235854,336220,288435,337192
246046,300470,162655,162300,160417,16129
246047,162655,16129,225463,162300,202557
246048,236610,96210,194289,336245,313920
246049,39894,352979,283009,30389,289003
246050,118286,324158,362914,57966,119189
246051,160417,284847,162655,236613,284845
246052,58580,313920,96210,236566,298853
246053,300470,162655,162300,160417,16129
246054,181585,128260,159938,111043,284339
246055,237822,199474,160748,208582,208981
246056,39894,331116,352979,336254,283009
246057,48460,331116,166322,57966,362914
246058,331116,157478,289003,97530,57966
246059,300470,162655,160417,158082,16129
246060,161506,161801,264771,141004,235652
246061,336254,157478,331116,97530,285849
246062,156355,129434,205948,336380,161411
246063,30389,352979,39894,336254,283009
246064,48403,119193,159190,225019,271261
246065,331116,277107,336254,352979,283009
246066,168623,108854,293050,124749,160131
246067,300470,160974,202383,160417,162655
246068,128260,119534,159938,354086,181585
246069,160417,162655,160974,300470,162300
246070,336254,157478,289003,97616,331116
246071,283009,277107,140595,331116,39894
246072,158082,160417,162655,162300,300470
246073,277107,39894,352979,289003,159019
246074,159762,233717,161439,257291,289126
246075,168623,123818,124228,276970,156625
246076,59423,58793,58432,58019,58499
246077,157478,336254,331116,207603,97530
246078,236610,96210,194289,271262,313920
246079,284547,158192,199197,285648,313431
246080,160974,160417,158082,158536,300470
246081,362607,363173,361170,361706,360741
246082,300470,162655,162300,160417,16129
246083,31836,59057,133160,336223,303180
246084,284312,213927,160417,162655,284629
246085,199197,272143,156624,313431,235230
246086,336221,234698,235870,235616,271261
246087,87116,87117,85318,87193,87129
246088,336254,289003,277107,218028,235105
246089,352979,277107,283009,289003,331116
246090,235972,3244,234308,158772,235105
246091,300470,162655,162300,160417,16129
246092,300470,162655,162300,160417,16129
246093,66672,96210,300234,202476,237580
246094,354086,277492,159938,307779,128260
246095,336254,331116,57966,97530,289003
246096,289090,336220,235616,277491,234269
246097,160974,162655,160417,158082,158536
246098,285642,225446,284220,95489,207141
246099,156964,336221,235870,300082,64409
246100,331116,39894,352979,283009,336254
246101,158536,64329,272143,160974,156560
246102,96210,20691,271262,313920,225010
246103,20691,336245,271262,288440,236610
246104,158915,156942,123289,124194,71542
246105,233658,159177,129434,305094,336380
246106,73413,73271,283009,159019,39894
246107,160974,160417,158082,300470,158536
246108,161506,31836,288320,59057,63307
246109,183176,119534,158794,156843,159944
246110,300470,162655,162300,160417,16129
246111,338340,96480,123826,293062,123289
246112,336245,57748,50504,42889,70215
246113,336254,277107,218028,289003,283009
246114,336934,293513,202355,96210,33506
246115,284547,285342,199197,313431,156619
246116,162655,158536,160974,162300,158082
246117,336254,331149,277107,289003,36162
246118,202320,331116,209236,218028,202381
246119,352979,277107,283009,289003,157478
246120,194289,96210,284773,285675,284583
246121,277107,235105,206415,336254,352979
246122,166322,42567,42675,42153,157478
246123,183176,119534,159938,236673,336220
246124,352979,39894,30389,283009,235105
246125,87207,87234,85318,87165,87201
246126,277492,337192,235854,156843,336220
246127,72332,72330,72328,72327,72331
246128,234269,336220,289090,32082,234698
246129,336245,20691,285377,271262,284773
246130,283933,162655,160974,285638,16129
246131,331116,209236,218028,202559,214753
246132,160417,162655,160974,300470,162300
246133,234006,183176,111043,215993,233688
246134,234698,336221,235870,300082,277491
246135,39894,277107,30389,331116,283009
246136,156843,158794,119534,156839,307779
246137,225010,157798,58580,271262,96210
246138,271262,58610,197336,196785,57786
246139,111043,233688,128260,119534,181585
246140,331116,218028,161872,162378,161878
246141,57748,159943,337143,202652,58619
246142,300470,162655,162300,160417,16129
246143,162655,158082,162300,160974,158536
246144,168623,123909,285719,285524,285343
246145,183176,284339,129799,111043,336220
246146,162655,158536,160417,160974,300470
246147,286161,235230,156560,272143,313431
246148,236610,65991,284773,236566,271262
246149,156843,336220,235854,289090,337192
246150,301015,123909,276970,168623,285379
246151,218028,202355,87213,214753,87215
246152,161801,156964,234698,288320,336223
246153,157375,159196,96210,236266,57616
246154,162655,212167,157079,168505,206661
